Date,Index,Open,High,Low,Close,Volume,Currency
2009-01-27,NIFTY NEXT 50,4038.25,4073.5,3996.45,4051.8,100457000,INR
2009-01-28,NIFTY NEXT 50,4065.1,4158.3,4048.4,4150.05,126320000,INR
2009-01-29,NIFTY NEXT 50,4157.2,4193.7,4103.45,4143.8,133610000,INR
2009-01-30,NIFTY NEXT 50,4101.35,4239.7,4070.65,4230.15,135983008,INR
2009-02-02,NIFTY NEXT 50,4214.15,4224.15,4103.5,4107.35,107997000,INR
2009-02-03,NIFTY NEXT 50,4120.1,4166.4,4032.65,4061.3,105177000,INR
2009-02-04,NIFTY NEXT 50,4074.4,4129.65,4057.4,4070.55,107179000,INR
2009-02-05,NIFTY NEXT 50,4074.8,4087.6,4034.1,4048.7,97355000,INR
2009-02-06,NIFTY NEXT 50,4070.35,4147.2,4070.35,4138.15,90891000,INR
2009-02-09,NIFTY NEXT 50,4155.3,4265.45,4154.95,4257.85,66585000,INR
2009-02-10,NIFTY NEXT 50,4268.35,4324.9,4233.5,4280.2,123438000,INR
2009-02-11,NIFTY NEXT 50,4228.95,4277.55,4191.35,4269.4,148260000,INR
2009-02-12,NIFTY NEXT 50,4251.1,4300.75,4224.3,4231.35,118459000,INR
2009-02-13,NIFTY NEXT 50,4257.4,4337.65,4257.4,4307.35,75956000,INR
2009-02-16,NIFTY NEXT 50,4304.9,4323.1,4147.2,4166.2,105312000,INR
2009-02-17,NIFTY NEXT 50,4148.8,4148.8,4033.5,4051.1,75700000,INR
2009-02-18,NIFTY NEXT 50,4013.95,4080.6,4002.45,4034.0,84407000,INR
2009-02-19,NIFTY NEXT 50,4057.65,4088.95,4024.35,4054.2,66666000,INR
2009-02-20,NIFTY NEXT 50,4025.4,4025.4,3949.75,3981.8,60722000,INR
2009-02-24,NIFTY NEXT 50,3978.55,3978.55,3869.25,3917.55,76400000,INR
2009-02-25,NIFTY NEXT 50,3947.35,4003.85,3947.35,3959.1,62218000,INR
2009-02-26,NIFTY NEXT 50,3955.35,3968.3,3887.75,3960.6,87737000,INR
2009-02-27,NIFTY NEXT 50,3960.35,3987.95,3917.25,3980.55,82037000,INR
2009-03-02,NIFTY NEXT 50,3941.55,3941.55,3828.85,3849.9,71858000,INR
2009-03-03,NIFTY NEXT 50,3832.05,3860.8,3780.0,3788.85,90247000,INR
2009-03-04,NIFTY NEXT 50,3792.1,3827.95,3766.05,3786.6,98752000,INR
2009-03-05,NIFTY NEXT 50,3820.3,3831.2,3658.75,3679.35,107560000,INR
2009-03-06,NIFTY NEXT 50,3647.75,3696.0,3594.2,3688.8,108013000,INR
2009-03-09,NIFTY NEXT 50,3680.85,3680.85,3587.6,3595.1,73534000,INR
2009-03-12,NIFTY NEXT 50,3622.75,3669.1,3606.1,3641.75,75435000,INR
2009-03-13,NIFTY NEXT 50,3668.55,3814.95,3668.55,3802.4,102201000,INR
2009-03-16,NIFTY NEXT 50,3811.75,3924.85,3811.75,3919.1,138516000,INR
2009-03-17,NIFTY NEXT 50,3913.85,3988.3,3877.55,3900.4,135160000,INR
2009-03-18,NIFTY NEXT 50,3936.45,4029.75,3936.45,3974.6,129953000,INR
2009-03-19,NIFTY NEXT 50,3996.55,4030.2,3935.65,4000.45,113829000,INR
2009-03-20,NIFTY NEXT 50,4001.9,4001.9,3941.3,3969.75,99678000,INR
2009-03-23,NIFTY NEXT 50,3998.45,4135.0,3998.45,4126.4,107176000,INR
2009-03-24,NIFTY NEXT 50,4153.1,4233.8,4069.8,4086.75,156999008,INR
2009-03-25,NIFTY NEXT 50,4087.3,4203.2,4071.65,4189.9,127416000,INR
2009-03-26,NIFTY NEXT 50,4228.6,4303.6,4228.6,4279.85,152358000,INR
2009-03-27,NIFTY NEXT 50,4277.55,4405.6,4263.75,4390.55,202070000,INR
2009-03-30,NIFTY NEXT 50,4358.25,4358.25,4221.35,4247.4,137898000,INR
2009-03-31,NIFTY NEXT 50,4272.2,4365.95,4196.85,4336.45,150743008,INR
2009-04-01,NIFTY NEXT 50,4343.2,4404.85,4297.45,4388.15,150182000,INR
2009-04-02,NIFTY NEXT 50,4452.65,4619.15,4452.65,4579.15,210403008,INR
2009-04-06,NIFTY NEXT 50,4619.0,4737.55,4619.0,4720.65,202802000,INR
2009-04-08,NIFTY NEXT 50,4625.35,4813.5,4548.75,4799.85,248064000,INR
2009-04-09,NIFTY NEXT 50,4839.55,4951.75,4781.75,4896.25,231944992,INR
2009-04-13,NIFTY NEXT 50,4924.85,5086.75,4924.85,5032.35,201504000,INR
2009-04-15,NIFTY NEXT 50,5008.35,5267.05,4927.4,5247.15,252916000,INR
2009-04-16,NIFTY NEXT 50,5264.9,5389.25,4967.55,5012.0,263439008,INR
2009-04-17,NIFTY NEXT 50,5010.2,5255.8,5010.2,5118.0,207175008,INR
2009-04-20,NIFTY NEXT 50,5143.45,5318.25,5143.45,5226.4,199471008,INR
2009-04-21,NIFTY NEXT 50,5193.9,5228.5,5107.0,5183.85,200968000,INR
2009-04-22,NIFTY NEXT 50,5198.0,5304.45,5107.05,5141.35,208552992,INR
2009-04-23,NIFTY NEXT 50,5157.3,5285.6,5048.65,5271.45,186396000,INR
2009-04-24,NIFTY NEXT 50,5274.6,5397.35,5274.6,5386.4,221748992,INR
2009-04-27,NIFTY NEXT 50,5350.8,5466.4,5289.7,5341.05,209986000,INR
2009-04-28,NIFTY NEXT 50,5341.8,5396.35,5113.75,5134.65,204363008,INR
2009-04-29,NIFTY NEXT 50,5136.15,5293.85,5136.15,5281.8,197132000,INR
2009-05-04,NIFTY NEXT 50,5380.05,5516.0,5380.05,5508.75,191882000,INR
2009-05-05,NIFTY NEXT 50,5536.1,5627.25,5509.45,5607.9,251826000,INR
2009-05-06,NIFTY NEXT 50,5620.95,5663.1,5435.1,5478.5,210895008,INR
2009-05-07,NIFTY NEXT 50,5494.5,5609.4,5494.5,5595.85,178938000,INR
2009-05-08,NIFTY NEXT 50,5626.8,5643.05,5439.85,5526.75,185199008,INR
2009-05-11,NIFTY NEXT 50,5544.7,5580.4,5404.85,5469.05,160456992,INR
2009-05-12,NIFTY NEXT 50,5451.8,5614.4,5403.55,5599.9,174831008,INR
2009-05-13,NIFTY NEXT 50,5605.25,5682.85,5567.9,5598.6,183428000,INR
2009-05-14,NIFTY NEXT 50,5511.1,5673.15,5454.3,5664.55,162186000,INR
2009-05-15,NIFTY NEXT 50,5675.6,5801.65,5675.6,5742.35,148378000,INR
2009-05-18,NIFTY NEXT 50,6159.8,6631.6,6159.8,6593.75,1633000,INR
2009-05-19,NIFTY NEXT 50,6851.7,7014.2,6314.3,6823.65,412036000,INR
2009-05-20,NIFTY NEXT 50,6764.6,7113.7,6764.6,7078.35,284993984,INR
2009-05-21,NIFTY NEXT 50,7063.65,7273.55,6986.1,7047.05,280646016,INR
2009-05-22,NIFTY NEXT 50,7009.9,7133.85,6923.85,7122.9,219767008,INR
2009-05-25,NIFTY NEXT 50,7153.55,7288.7,7144.95,7271.9,240410000,INR
2009-05-26,NIFTY NEXT 50,7302.85,7373.05,6991.55,7048.25,221426000,INR
2009-05-27,NIFTY NEXT 50,7191.0,7348.95,7191.0,7341.9,210931008,INR
2009-05-28,NIFTY NEXT 50,7386.05,7394.8,7284.15,7342.45,209612992,INR
2009-05-29,NIFTY NEXT 50,7392.15,7544.45,7392.15,7474.3,263004992,INR
2009-06-01,NIFTY NEXT 50,7581.8,7708.1,7555.8,7696.15,259311008,INR
2009-06-02,NIFTY NEXT 50,7731.7,7774.45,7497.05,7646.4,310247008,INR
2009-06-03,NIFTY NEXT 50,7643.7,7836.75,7621.65,7748.95,267376992,INR
2009-06-04,NIFTY NEXT 50,7696.85,7902.15,7678.85,7897.2,323249984,INR
2009-06-05,NIFTY NEXT 50,7969.85,8049.3,7866.0,7900.7,294255008,INR
2009-06-08,NIFTY NEXT 50,7905.3,7986.9,7422.4,7483.5,249020992,INR
2009-06-09,NIFTY NEXT 50,7448.85,7854.45,7326.8,7827.85,298715008,INR
2009-06-10,NIFTY NEXT 50,7900.2,8083.15,7900.2,8012.0,251140000,INR
2009-06-11,NIFTY NEXT 50,8022.3,8072.4,7860.65,8019.8,293548000,INR
2009-06-12,NIFTY NEXT 50,8087.65,8162.85,7888.6,7930.2,275527008,INR
2009-06-15,NIFTY NEXT 50,7877.05,8011.5,7821.95,7885.25,417422016,INR
2009-06-16,NIFTY NEXT 50,7792.45,8092.85,7756.5,8066.2,345336000,INR
2009-06-17,NIFTY NEXT 50,8087.6,8118.45,7651.9,7703.6,296648000,INR
2009-06-18,NIFTY NEXT 50,7720.65,7786.45,7398.6,7534.4,293532992,INR
2009-06-19,NIFTY NEXT 50,7603.6,7704.2,7454.3,7669.2,248768992,INR
2009-06-22,NIFTY NEXT 50,7790.2,7842.0,7573.4,7602.1,235087008,INR
2009-06-23,NIFTY NEXT 50,7497.6,7638.2,7393.3,7605.25,233284992,INR
2009-06-24,NIFTY NEXT 50,7639.3,7814.4,7609.4,7792.3,227971008,INR
2009-06-25,NIFTY NEXT 50,7828.3,7931.95,7767.75,7787.5,244956992,INR
2009-06-26,NIFTY NEXT 50,7867.85,7984.25,7858.0,7972.15,215659008,INR
2009-06-29,NIFTY NEXT 50,8006.45,8158.75,7945.75,8092.8,220906000,INR
2009-06-30,NIFTY NEXT 50,8112.7,8169.25,7759.55,7794.7,206842000,INR
2009-07-01,NIFTY NEXT 50,7791.9,7869.45,7638.7,7847.25,170531008,INR
2009-07-02,NIFTY NEXT 50,7898.9,7934.05,7762.85,7841.45,160328992,INR
2009-07-03,NIFTY NEXT 50,7811.75,8003.25,7766.7,7992.5,172323008,INR
2009-07-06,NIFTY NEXT 50,8026.7,8103.9,7446.9,7515.65,219560000,INR
2009-07-07,NIFTY NEXT 50,7560.5,7642.2,7469.1,7594.5,198742000,INR
2009-07-08,NIFTY NEXT 50,7579.25,7579.25,7295.1,7356.65,173339008,INR
2009-07-09,NIFTY NEXT 50,7375.75,7445.2,7265.05,7393.2,182948000,INR
2009-07-10,NIFTY NEXT 50,7379.15,7462.1,7160.15,7208.0,156504992,INR
2009-07-13,NIFTY NEXT 50,7127.5,7127.5,6931.7,7038.2,144403008,INR
2009-07-14,NIFTY NEXT 50,7112.45,7440.55,7112.45,7413.95,154464000,INR
2009-07-15,NIFTY NEXT 50,7488.75,7728.3,7488.75,7707.65,206812000,INR
2009-07-16,NIFTY NEXT 50,7809.55,7851.55,7628.0,7667.95,195700992,INR
2009-07-17,NIFTY NEXT 50,7672.4,7889.25,7672.4,7860.9,172304000,INR
2009-07-20,NIFTY NEXT 50,7925.8,8131.35,7925.8,8119.45,224762000,INR
2009-07-21,NIFTY NEXT 50,8148.25,8160.2,8022.15,8108.25,203264000,INR
2009-07-22,NIFTY NEXT 50,8117.15,8229.75,7925.6,7961.05,242115008,INR
2009-07-23,NIFTY NEXT 50,8048.2,8132.05,8002.0,8114.85,205426000,INR
2009-07-24,NIFTY NEXT 50,8187.05,8240.85,8125.9,8225.55,165868992,INR
2009-07-27,NIFTY NEXT 50,8268.95,8362.55,8215.45,8301.05,184734000,INR
2009-07-28,NIFTY NEXT 50,8323.05,8402.5,8290.2,8370.85,182986000,INR
2009-07-29,NIFTY NEXT 50,8369.0,8396.7,8053.8,8240.0,197463008,INR
2009-07-30,NIFTY NEXT 50,8229.2,8380.05,8191.1,8359.9,198884992,INR
2009-07-31,NIFTY NEXT 50,8427.75,8537.45,8409.5,8473.65,162355008,INR
2009-08-03,NIFTY NEXT 50,8475.45,8654.0,8460.2,8646.35,149494000,INR
2009-08-04,NIFTY NEXT 50,8672.0,8697.4,8510.7,8598.45,162016992,INR
2009-08-05,NIFTY NEXT 50,8605.45,8684.25,8539.6,8662.9,139979008,INR
2009-08-06,NIFTY NEXT 50,8653.15,8695.4,8402.6,8428.45,158623008,INR
2009-08-07,NIFTY NEXT 50,8309.0,8426.25,8199.8,8222.95,137975008,INR
2009-08-10,NIFTY NEXT 50,8317.45,8378.45,8078.4,8123.75,133900000,INR
2009-08-11,NIFTY NEXT 50,8134.45,8253.75,8080.7,8183.95,129662000,INR
2009-08-12,NIFTY NEXT 50,8156.65,8204.95,7971.6,8175.55,151258000,INR
2009-08-13,NIFTY NEXT 50,8264.8,8501.4,8264.8,8484.85,175196000,INR
2009-08-14,NIFTY NEXT 50,8505.4,8513.35,8396.1,8434.95,171798000,INR
2009-08-17,NIFTY NEXT 50,8334.3,8334.3,8064.7,8083.9,131205000,INR
2009-08-18,NIFTY NEXT 50,8095.2,8297.9,8060.45,8270.4,152920992,INR
2009-08-19,NIFTY NEXT 50,8285.35,8334.15,8072.3,8106.5,167859008,INR
2009-08-20,NIFTY NEXT 50,8169.1,8238.9,8150.5,8173.9,124862000,INR
2009-08-21,NIFTY NEXT 50,8176.4,8250.85,8095.4,8239.05,115292000,INR
2009-08-24,NIFTY NEXT 50,8305.45,8428.15,8305.45,8414.95,119140000,INR
2009-08-25,NIFTY NEXT 50,8408.4,8438.95,8319.75,8421.4,135630000,INR
2009-08-26,NIFTY NEXT 50,8438.8,8520.1,8438.8,8500.8,177412000,INR
2009-08-27,NIFTY NEXT 50,8494.2,8547.65,8455.25,8475.55,170924000,INR
2009-08-28,NIFTY NEXT 50,8487.6,8559.6,8426.15,8551.25,170747008,INR
2009-08-31,NIFTY NEXT 50,8464.4,8611.6,8451.35,8542.4,169160000,INR
2009-09-01,NIFTY NEXT 50,8580.4,8659.05,8411.3,8438.5,163208992,INR
2009-09-02,NIFTY NEXT 50,8415.65,8485.85,8360.5,8381.8,134198000,INR
2009-09-03,NIFTY NEXT 50,8425.0,8486.95,8378.3,8403.6,107376000,INR
2009-09-04,NIFTY NEXT 50,8433.1,8519.6,8374.75,8502.55,198396000,INR
2009-09-07,NIFTY NEXT 50,8557.0,8734.9,8557.0,8722.4,212408992,INR
2009-09-08,NIFTY NEXT 50,8771.25,8803.95,8645.45,8689.8,151168992,INR
2009-09-09,NIFTY NEXT 50,8668.8,8740.4,8647.8,8704.75,198142000,INR
2009-09-10,NIFTY NEXT 50,8765.0,8857.2,8676.0,8701.15,228330000,INR
2009-09-11,NIFTY NEXT 50,8747.75,8773.55,8568.75,8648.35,190679008,INR
2009-09-14,NIFTY NEXT 50,8633.2,8735.0,8566.35,8715.4,157744000,INR
2009-09-15,NIFTY NEXT 50,8714.05,8957.85,8714.05,8946.05,181447008,INR
2009-09-16,NIFTY NEXT 50,9005.45,9063.65,9001.65,9048.8,187246000,INR
2009-09-17,NIFTY NEXT 50,9053.8,9138.05,8992.1,9087.6,208708992,INR
2009-09-18,NIFTY NEXT 50,9084.15,9198.25,9070.15,9186.95,186819008,INR
2009-09-22,NIFTY NEXT 50,9196.35,9264.65,9196.35,9223.9,170618000,INR
2009-09-23,NIFTY NEXT 50,9219.7,9235.35,9088.7,9118.55,202484992,INR
2009-09-24,NIFTY NEXT 50,9050.95,9177.9,9014.65,9163.4,184006000,INR
2009-09-25,NIFTY NEXT 50,9154.35,9278.35,9137.2,9210.9,182320000,INR
2009-09-29,NIFTY NEXT 50,9242.9,9321.85,9240.0,9256.55,124971000,INR
2009-09-30,NIFTY NEXT 50,9258.1,9373.5,9248.55,9360.65,134046000,INR
2009-10-01,NIFTY NEXT 50,9380.35,9436.4,9335.3,9391.05,143424000,INR
2009-10-05,NIFTY NEXT 50,9322.75,9356.45,9177.85,9203.05,124421000,INR
2009-10-06,NIFTY NEXT 50,9232.75,9282.65,9044.7,9266.95,138486000,INR
2009-10-07,NIFTY NEXT 50,9289.15,9469.95,9289.15,9359.0,149120992,INR
2009-10-08,NIFTY NEXT 50,9378.55,9481.95,9359.15,9436.95,128997000,INR
2009-10-09,NIFTY NEXT 50,9489.6,9536.4,9367.25,9391.7,114906000,INR
2009-10-12,NIFTY NEXT 50,9408.55,9594.75,9408.55,9575.35,122580000,INR
2009-10-14,NIFTY NEXT 50,9594.4,9803.15,9594.4,9779.45,148912992,INR
2009-10-15,NIFTY NEXT 50,9797.8,9907.4,9797.8,9887.0,171732992,INR
2009-10-16,NIFTY NEXT 50,9896.1,10007.15,9859.2,9991.65,146684000,INR
2009-10-17,NIFTY NEXT 50,10008.65,10051.4,9959.55,10003.85,26094000,INR
2009-10-20,NIFTY NEXT 50,10022.3,10094.9,9944.1,9991.5,150752000,INR
2009-10-21,NIFTY NEXT 50,9965.95,10012.2,9784.75,9818.35,128213000,INR
2009-10-22,NIFTY NEXT 50,9820.75,9851.65,9610.75,9661.05,101299000,INR
2009-10-23,NIFTY NEXT 50,9695.85,9850.85,9695.85,9739.95,91745000,INR
2009-10-26,NIFTY NEXT 50,9746.5,9800.7,9625.4,9641.25,97981000,INR
2009-10-27,NIFTY NEXT 50,9573.2,9573.2,9287.3,9327.75,139714000,INR
2009-10-28,NIFTY NEXT 50,9291.35,9416.0,9158.3,9334.3,130731000,INR
2009-10-29,NIFTY NEXT 50,9281.25,9281.25,9117.1,9141.4,147019008,INR
2009-10-30,NIFTY NEXT 50,9199.2,9446.65,9131.65,9162.4,140838000,INR
2009-11-03,NIFTY NEXT 50,9144.65,9214.45,8865.5,8895.15,157504992,INR
2009-11-04,NIFTY NEXT 50,8994.35,9231.9,8936.7,9188.05,121480000,INR
2009-11-05,NIFTY NEXT 50,9196.0,9407.0,9148.85,9390.8,181827008,INR
2009-11-06,NIFTY NEXT 50,9463.8,9621.7,9463.8,9552.85,166143008,INR
2009-11-09,NIFTY NEXT 50,9607.9,9818.85,9606.1,9805.25,123393000,INR
2009-11-10,NIFTY NEXT 50,9844.4,9913.7,9744.25,9779.7,144948000,INR
2009-11-11,NIFTY NEXT 50,9799.15,9999.95,9776.7,9989.95,106329000,INR
2009-11-12,NIFTY NEXT 50,10001.35,10027.25,9761.2,9803.3,111799000,INR
2009-11-13,NIFTY NEXT 50,9776.0,9933.55,9776.0,9880.75,98815000,INR
2009-11-16,NIFTY NEXT 50,9904.55,10032.25,9904.55,9994.5,85561000,INR
2009-11-17,NIFTY NEXT 50,10033.9,10056.05,9923.05,10016.9,89192000,INR
2009-11-18,NIFTY NEXT 50,10006.25,10096.5,9995.55,10015.55,100018000,INR
2009-11-19,NIFTY NEXT 50,10024.3,10069.55,9810.1,9862.65,101482000,INR
2009-11-20,NIFTY NEXT 50,9824.05,9938.45,9713.05,9922.7,105988000,INR
2009-11-23,NIFTY NEXT 50,9950.0,9997.3,9915.55,9946.4,75114000,INR
2009-11-24,NIFTY NEXT 50,9978.55,10047.45,9915.7,9993.15,87413000,INR
2009-11-25,NIFTY NEXT 50,10015.95,10096.1,9954.9,9991.55,85864000,INR
2009-11-26,NIFTY NEXT 50,10007.35,10026.9,9870.7,9883.7,128873000,INR
2009-11-27,NIFTY NEXT 50,9838.55,9838.55,9473.45,9760.45,139866000,INR
2009-11-30,NIFTY NEXT 50,9848.75,10010.6,9848.75,9933.2,123921000,INR
2009-12-01,NIFTY NEXT 50,9952.8,10157.6,9952.8,10142.35,95729000,INR
2009-12-02,NIFTY NEXT 50,10178.7,10258.2,10167.9,10197.6,130299000,INR
2009-12-03,NIFTY NEXT 50,10244.25,10355.95,10207.6,10272.25,113825000,INR
2009-12-04,NIFTY NEXT 50,10260.85,10327.3,10219.1,10273.25,124661000,INR
2009-12-07,NIFTY NEXT 50,10269.35,10322.0,10116.8,10147.35,85446000,INR
2009-12-08,NIFTY NEXT 50,10127.55,10338.8,10127.55,10330.7,144080992,INR
2009-12-09,NIFTY NEXT 50,10284.05,10338.95,10200.65,10226.9,109383000,INR
2009-12-10,NIFTY NEXT 50,10243.3,10290.8,10215.1,10269.7,89579000,INR
2009-12-11,NIFTY NEXT 50,10321.75,10375.25,10173.7,10223.05,85544000,INR
2009-12-14,NIFTY NEXT 50,10211.6,10267.2,10153.7,10197.95,70720000,INR
2009-12-15,NIFTY NEXT 50,10223.15,10253.2,10007.85,10031.05,84884000,INR
2009-12-16,NIFTY NEXT 50,10008.45,10095.0,9961.35,10063.5,108356000,INR
2009-12-17,NIFTY NEXT 50,10078.0,10152.7,10051.6,10139.15,98029000,INR
2009-12-18,NIFTY NEXT 50,10140.4,10187.15,10052.6,10069.95,83647000,INR
2009-12-21,NIFTY NEXT 50,10099.75,10146.0,10020.75,10029.25,63398000,INR
2009-12-22,NIFTY NEXT 50,10019.25,10155.55,10019.25,10127.4,68791000,INR
2009-12-23,NIFTY NEXT 50,10135.2,10289.05,10135.2,10282.25,72563000,INR
2009-12-24,NIFTY NEXT 50,10330.95,10378.4,10283.4,10357.95,100510000,INR
2009-12-29,NIFTY NEXT 50,10349.2,10387.95,10318.1,10328.55,60332000,INR
2009-12-30,NIFTY NEXT 50,10314.35,10377.0,10311.45,10355.4,62653000,INR
2009-12-31,NIFTY NEXT 50,10368.85,10456.75,10368.85,10382.7,89298000,INR
2010-01-04,NIFTY NEXT 50,10372.4,10525.2,10372.4,10508.0,94498000,INR
2010-01-05,NIFTY NEXT 50,10560.05,10679.25,10560.05,10667.1,134488992,INR
2010-01-06,NIFTY NEXT 50,10694.35,10773.3,10680.3,10757.85,112165000,INR
2010-01-07,NIFTY NEXT 50,10745.4,10788.45,10656.7,10669.75,103411000,INR
2010-01-08,NIFTY NEXT 50,10680.6,10731.6,10633.1,10660.45,112792000,INR
2010-01-11,NIFTY NEXT 50,10714.8,10801.2,10710.45,10743.1,88353000,INR
2010-01-12,NIFTY NEXT 50,10751.45,10812.15,10606.0,10632.7,101783000,INR
2010-01-13,NIFTY NEXT 50,10533.1,10709.65,10533.1,10690.25,85328000,INR
2010-01-14,NIFTY NEXT 50,10724.75,10832.6,10724.75,10787.05,95886000,INR
2010-01-15,NIFTY NEXT 50,10814.15,10848.5,10745.7,10760.0,85207000,INR
2010-01-18,NIFTY NEXT 50,10744.55,10834.7,10726.0,10811.2,76095000,INR
2010-01-19,NIFTY NEXT 50,10835.3,10896.5,10693.8,10709.15,70642000,INR
2010-01-20,NIFTY NEXT 50,10727.35,10818.5,10636.8,10701.95,73873000,INR
2010-01-21,NIFTY NEXT 50,10670.25,10670.25,10408.85,10434.9,70557000,INR
2010-01-22,NIFTY NEXT 50,10434.0,10434.0,10094.05,10350.75,92091000,INR
2010-01-25,NIFTY NEXT 50,10317.1,10333.25,10147.35,10167.85,52003000,INR
2010-01-27,NIFTY NEXT 50,10093.35,10132.45,9763.95,9801.65,95273000,INR
2010-01-28,NIFTY NEXT 50,9854.75,9999.3,9825.85,9905.65,136620992,INR
2010-01-29,NIFTY NEXT 50,9836.15,10014.3,9646.6,9985.7,136766000,INR
2010-02-01,NIFTY NEXT 50,9954.45,10184.3,9920.0,10151.65,80426000,INR
2010-02-02,NIFTY NEXT 50,10182.15,10287.25,10015.55,10042.05,94946000,INR
2010-02-03,NIFTY NEXT 50,10027.0,10263.15,10027.0,10253.1,94639000,INR
2010-02-04,NIFTY NEXT 50,10221.05,10246.2,10036.2,10059.35,87278000,INR
2010-02-05,NIFTY NEXT 50,9990.5,9990.5,9712.25,9828.25,127681000,INR
2010-02-06,NIFTY NEXT 50,9857.85,9996.95,9857.0,9961.45,17377000,INR
2010-02-08,NIFTY NEXT 50,9982.2,10073.15,9825.9,9972.2,91402000,INR
2010-02-09,NIFTY NEXT 50,9958.35,10028.5,9923.4,10010.9,64985000,INR
2010-02-10,NIFTY NEXT 50,10033.55,10123.4,9967.25,9989.25,73160000,INR
2010-02-11,NIFTY NEXT 50,10012.4,10113.15,10012.4,10061.8,53204000,INR
2010-02-15,NIFTY NEXT 50,10144.95,10144.95,10017.8,10025.95,44732000,INR
2010-02-16,NIFTY NEXT 50,10064.6,10125.4,9982.85,10103.5,44373000,INR
2010-02-17,NIFTY NEXT 50,10156.55,10256.45,10150.2,10209.65,60394000,INR
2010-02-18,NIFTY NEXT 50,10230.6,10237.35,10110.4,10129.5,61662000,INR
2010-02-19,NIFTY NEXT 50,10071.1,10097.55,9955.9,10014.75,68491000,INR
2010-02-22,NIFTY NEXT 50,10081.0,10139.85,9933.95,9948.5,50257000,INR
2010-02-23,NIFTY NEXT 50,9941.15,10002.3,9903.15,9928.25,56992000,INR
2010-02-24,NIFTY NEXT 50,9897.5,9951.95,9871.2,9936.6,52863000,INR
2010-02-25,NIFTY NEXT 50,9962.45,9981.75,9904.35,9918.35,91660000,INR
2010-02-26,NIFTY NEXT 50,9931.85,10181.0,9919.55,10099.95,143292000,INR
2010-03-02,NIFTY NEXT 50,10137.45,10323.8,10137.45,10305.55,92823000,INR
2010-03-03,NIFTY NEXT 50,10333.95,10508.75,10333.95,10500.9,82874000,INR
2010-03-04,NIFTY NEXT 50,10520.8,10615.4,10500.6,10606.45,100318000,INR
2010-03-05,NIFTY NEXT 50,10618.95,10705.9,10618.95,10665.2,100276000,INR
2010-03-08,NIFTY NEXT 50,10678.95,10773.3,10662.75,10703.25,68521000,INR
2010-03-09,NIFTY NEXT 50,10689.45,10713.65,10581.95,10599.1,60807000,INR
2010-03-10,NIFTY NEXT 50,10595.9,10643.55,10499.3,10552.2,61818000,INR
2010-03-11,NIFTY NEXT 50,10544.55,10579.5,10439.1,10505.25,63098000,INR
2010-03-12,NIFTY NEXT 50,10500.75,10555.85,10475.1,10508.85,55285000,INR
2010-03-15,NIFTY NEXT 50,10534.0,10534.0,10413.1,10446.15,54582000,INR
2010-03-16,NIFTY NEXT 50,10479.55,10514.25,10436.9,10508.2,63736000,INR
2010-03-17,NIFTY NEXT 50,10544.0,10632.9,10530.65,10542.4,70782000,INR
2010-03-18,NIFTY NEXT 50,10555.2,10589.15,10522.8,10561.2,69302000,INR
2010-03-19,NIFTY NEXT 50,10567.6,10634.1,10567.6,10607.0,58636000,INR
2010-03-22,NIFTY NEXT 50,10521.05,10624.2,10490.9,10512.1,68356000,INR
2010-03-23,NIFTY NEXT 50,10505.6,10608.8,10505.6,10549.9,66777000,INR
2010-03-25,NIFTY NEXT 50,10568.15,10591.7,10512.9,10573.35,102696000,INR
2010-03-26,NIFTY NEXT 50,10591.25,10697.8,10591.25,10691.45,86190000,INR
2010-03-29,NIFTY NEXT 50,10718.55,10762.65,10711.5,10733.55,70270000,INR
2010-03-30,NIFTY NEXT 50,10763.05,10815.9,10738.4,10756.95,69828000,INR
2010-03-31,NIFTY NEXT 50,10784.0,10822.4,10740.15,10773.75,67236000,INR
2010-04-01,NIFTY NEXT 50,10777.0,10841.75,10777.0,10829.35,65381000,INR
2010-04-05,NIFTY NEXT 50,10864.45,11024.5,10864.45,10998.3,61581000,INR
2010-04-06,NIFTY NEXT 50,11028.5,11058.25,10982.95,11020.35,87169000,INR
2010-04-07,NIFTY NEXT 50,11056.9,11129.85,11011.3,11058.4,78637000,INR
2010-04-08,NIFTY NEXT 50,11046.65,11093.1,10963.55,11013.4,84810000,INR
2010-04-09,NIFTY NEXT 50,10983.15,11064.8,10983.15,11024.25,72809000,INR
2010-04-12,NIFTY NEXT 50,11039.7,11060.3,10926.95,10947.75,61187000,INR
2010-04-13,NIFTY NEXT 50,10942.1,10983.7,10927.95,10948.1,56799000,INR
2010-04-15,NIFTY NEXT 50,10996.5,11023.05,10888.05,10901.7,67836000,INR
2010-04-16,NIFTY NEXT 50,10895.6,10902.95,10814.1,10862.45,60487000,INR
2010-04-19,NIFTY NEXT 50,10826.65,10826.65,10666.6,10744.1,67502000,INR
2010-04-20,NIFTY NEXT 50,10770.2,10918.0,10770.2,10864.85,67342000,INR
2010-04-21,NIFTY NEXT 50,10890.05,11003.65,10890.05,10950.55,63231000,INR
2010-04-22,NIFTY NEXT 50,10955.25,11037.15,10918.1,10975.45,69351000,INR
2010-04-23,NIFTY NEXT 50,10974.55,11021.7,10956.4,10986.9,60583000,INR
2010-04-26,NIFTY NEXT 50,11024.4,11054.75,10998.55,11014.85,60692000,INR
